 FA LA
Rhenoschizophoria_provulvaria 1 1 2
Eoschizophoria_oriskania 3 3 2 
Eoschizophoria_parafragilis 2 2 2
Eoschizophoria_paraprima 2 2 2
Schizophoria_amanaensis 6 6 2
Schizophoria_australis 6 6 2
Schizophoria_choteueauensis 8 8 2
Schizophoria_ferronensis 5 5 2
Schizophoria_impressa 4 7 2
Schizophoria_iowensis_A 5 6 2
Schizophoria_iowensis_B 5 6 2
Schizophoria_macfarlanii 5 6 2
Schizophoria_magna 5 6 2
Schizophoria_marylandica 5 5 2
Schizophoria_meeki 6 6 2
Schizophoria_mesacarina 5 6 2
Schizophoria_multistriata 3 4 2
Schizophoria_resupinata 8 8 2
Schizophoria_subelliptica 8 8 2
Schizophoria_sulcata 4 4 2
Schizophoria_swallovi 8 8 2
Schizophoria_traversensis 5 5 2
Schizophoria_tulliensis 4 5 2
Schizophoria_macfarlanii 5 6 2
Schizophoria_magna_rev 5 6 2
