param_0,param_1,param_2
0.0813163142486423,0.12340993582849605,0.057916348426023376
0.06198061577977981,0.0647188027872774,0.07376309125232651
0.0621127049783445,0.06844469444393121,0.07462782562953522
0.06228397971076471,0.06574849769302356,0.07221488833905906
0.07666486330131997,0.113135622216283,0.0832363866884444
0.06053272792167703,0.05543259170079599,0.07686434048618886
0.09255362203311916,0.16161432523422922,0.05826552900838375
0.07565284925843237,0.10403214977650285,0.0700609062192956
0.07834721000448355,0.11006076860894423,0.055635551704509234
0.06828066855107205,0.08450285251330694,0.07217863244482547
0.08360985146618578,0.13269018809806418,0.07439761011093138
0.08487120932612073,0.11487945984805922,0.06512290207296033
0.09217281959386103,0.14594336449646672,0.04922646166897203
0.08955263468645608,0.12832477618699759,0.07007729120799323
0.08205774364539054,0.11633206022854958,0.05848480421811693
0.07056127826281484,0.09367068480010562,0.07069775056897845
0.08836807274274103,0.1427481560906187,0.060097227504957135
0.08308454295453979,0.10274829202428262,0.061195193071086576
0.08937497992279346,0.15551620899248672,0.05058970831390879
0.10098226568130776,0.15380897822637438,0.0598877249354547
0.07908561231316631,0.1188320967030346,0.05888389724146867
0.08664511872204635,0.128464771404927,0.06559985852917544
0.09770254200810352,0.16035887869462898,0.062417381526786136
0.08227907026063282,0.09049028820680373,0.06365365053929935
0.09648285216727527,0.14771781725720978,0.061052962100766474
0.09796661182184506,0.10630842321386838,0.062436032064318
0.08876432501262194,0.10757922575778708,0.06481051871995566
0.10188158149414858,0.11598885260358555,0.07538782766060481
0.10737505427538754,0.15671879215062973,0.060100666489718874
0.08313729066022649,0.0997400077265716,0.06137965390689312
0.10357657384478071,0.1380726959853206,0.05969167193712613
0.09356033025721251,0.10047654060921012,0.05991441999417192
0.0862062380500615,0.09731665716849713,0.06319905879606233
0.09633990767635325,0.0993116675982974,0.0703580741651917
0.09945757815322037,0.13551032028382165,0.056576315745276815
0.07963489446953169,0.06976273911690625,0.06590960034769151
0.10832115896035162,0.1298656575850068,0.058315144853630305
0.09118973384182447,0.08150535311299568,0.06608711522302009
0.08882809046672666,0.11534106500370608,0.06065937952584685
0.09859614541150065,0.11130685343441588,0.07360153779488932
0.09174692260109626,0.11679312829734936,0.05887994145411441
0.08232570980547388,0.06119628689180368,0.07300893910193378
0.10522841270522931,0.10574764607878154,0.060041204712941734
0.08512873746333367,0.07363329580415262,0.06939331318250386
0.09943985669643285,0.10423241642779807,0.0680861002245574
0.10782699218082048,0.10735501183949651,0.06977852617051511
0.09597390023473812,0.11108747388100514,0.05983078157388269
0.10286768438785951,0.08195516404231239,0.06888933197589624
0.11416326419508264,0.1378249800748175,0.05856551170614111
0.09716945078801306,0.08531607579696907,0.06559901026633695
0.0976623369505908,0.10114955667536063,0.06414877364260858
0.11310257016871683,0.12058377948530388,0.06492034882072777
0.10017813884767254,0.11400836729077782,0.06112644009895295
0.09895501047578767,0.06283841807479432,0.07624228515575233
0.12482826844744183,0.12047283016204396,0.07130516443535344
0.09585362247436849,0.08083913528758951,0.06567542227345124
0.09822315937687456,0.10004220972959908,0.06423299121435284
0.10447221687203644,0.10493296952951098,0.06575066864339774
0.0941905722857848,0.10903440877471095,0.061949879259181065
0.0976501670510476,0.08329569276415258,0.07026619880783858
0.11045567826659654,0.10662619142296056,0.06360581748145527
0.10307781874820879,0.11086446108810746,0.06638257954188645
0.10568903355689169,0.1252168300818021,0.0692445103554325
0.10176697341435217,0.1103809717645333,0.06417553247309865
0.09614226976995216,0.11249607209798194,0.06564565585206619
0.09126252669876478,0.07884588752775598,0.06970856249597931
0.09901223064910089,0.09114658440402043,0.06806409284611502
0.10831728838700465,0.12083309114729364,0.06275212517909563
0.1006596364722257,0.10775582988990506,0.07416184487913545
0.11361692569928969,0.12975209369808505,0.05294505954560534
0.08601921071703286,0.12226043822727828,0.0612581484182133
0.09966999027440607,0.09973426070668412,0.06593334974436604
0.11040460176884467,0.10083270574031322,0.06784570992549918
0.10059503540159717,0.12078025272711773,0.06507575104971815
0.09690264868060873,0.12078890617943257,0.06816164281969767
0.11089318206770045,0.10814083864421903,0.05848839212365037
0.09206994585325043,0.10619126224294125,0.06141947565598628
0.09606305422983702,0.09288611584224901,0.06051786437000106
0.11507301011614889,0.10037289640574817,0.06777745848168615
0.09643723401978677,0.13479511826375334,0.06395242601446842
0.09459262359550885,0.11847261586958271,0.06713857872885641
0.10989985176092522,0.11115641287205968,0.06690981266152528
0.08196550186195153,0.10167225835732069,0.06273846491313569
0.09000420394863141,0.1015250677720659,0.06456358556817998
0.115966956191807,0.12430626160072758,0.06280600915468709
0.09553709785075636,0.11133225946206891,0.05864940133174144
0.10112842151253576,0.12842194176192795,0.06480140558075487
0.11410334051374577,0.1197740003124978,0.06988509567328272
0.09173689720782932,0.10120563966915924,0.06577559282242504
0.0823939137411215,0.08910396231978737,0.0629606227405406
0.11074002116918193,0.13671895384386715,0.056578731383416785
0.09394971885492062,0.11239003624370321,0.05781692977175188
0.1075028352445688,0.13234541436040775,0.0618043677441724
0.11657339204081099,0.0986967848478843,0.0748325881958257
0.08886431134568687,0.09717694559832422,0.0728365922807995
0.09351330034602892,0.12079603150477185,0.06429857023471491
0.09767300124400777,0.13366982977880806,0.0591964055657165
0.10548716461845434,0.11164839265094709,0.06466723449905389
0.09999660327139226,0.13424202041465294,0.05991464224585308
0.10800869788152538,0.10827172693141018,0.06997706281468634
0.11012315942814399,0.09690652720093171,0.07329125864129252
0.09544118958077535,0.11799107250187593,0.06479388309205043
0.09708853508346815,0.09720062800237042,0.06539417038675199
0.09573036221131215,0.07172551187196513,0.0661944345450513
0.10669628138263382,0.15403384791928296,0.05420141017423961
0.08711328422517393,0.10645557308862492,0.07451360721050682
0.1072437874562075,0.10885002866356117,0.07105785827410716
0.0889637655174024,0.06931508012135995,0.07989456524141306
0.10765113805230558,0.11434679711296664,0.0658963768774126
0.09758400812672165,0.11019265454377716,0.06890565499983994
0.08970167597011774,0.10793019460381927,0.06638335156590626
0.10446419380220062,0.1285324167709223,0.0673474743161052
0.10225714388451895,0.1024305311944288,0.07099094705275778
0.09447137915024557,0.09207600390125689,0.07304019154860143
0.1013687543554648,0.10547532588266657,0.05830184326655713
0.08955408017427942,0.07798047089235276,0.07145239903183019
0.08850514666437537,0.09747599778755117,0.060238869938386966
0.10162738377634317,0.11736905267110032,0.06262142766754664
0.11816258890136996,0.1391818073458383,0.061893999115259044
0.09297581288005162,0.08441520199266178,0.07473920937176855
0.10044731015085895,0.08934352214266611,0.06487950088278088
0.09068285885250468,0.08532321681726218,0.06631339148946165
