param_0,param_1,param_2
0.25874072914145724,0.49932313413518076,0.04211458506390797
0.3585496959288689,0.4273134880362012,0.09104483506878845
0.3253410897315856,0.5019842591701499,0.0315423342190263
0.28598114758578597,0.4560083687098659,0.06210831292493316
0.40419511105106964,0.63061014591616,0.03206085731587436
0.34680175046338974,0.45805157123002804,0.05549645578817411
0.3281238718574338,0.5056333961724091,0.028525189825847945
0.34126727798694695,0.5655548785418136,0.042863952270269054
0.3943225264387339,0.6204847282697622,0.05369930893032984
0.33481902238837286,0.5686953969241367,0.03662125097848645
0.3855673408334873,0.5124617443947088,0.08025937385557927
0.29021022426184245,0.4418270069799565,0.054614367855484756
0.3338236784634391,0.4242341801147253,0.052947255234430134
0.301360793529185,0.545888532115348,0.03206393515393309
0.3521294847658576,0.4637658246980078,0.041122822694188696
0.40467614725421747,0.5019156532653952,0.06651778716141565
0.44795941783865784,0.7004633883409312,0.04246959451098206
0.461992676074039,0.8612031268186886,0.05853479996817575
0.318396151356235,0.6430861143455298,0.028272139133596177
0.3772238831214031,0.5119111684478681,0.06686180793173692
0.2711933302912269,0.4356939715136144,0.04661483542343402
0.4135225260990523,0.8263652534414805,0.031377085364498125
0.38540872424147876,0.80673350485682,0.020960210694881368
0.34995397127942246,0.6868547662346332,0.032049552836431044
0.4083592861218799,0.5396203927230697,0.0686961632536625
0.2937545182469471,0.5445532558184003,0.024057998347999484
0.3864707138189202,0.944764562201517,0.024817971956602
0.38511982177512527,0.7051560719937757,0.05145485384777741
0.35050227337286527,0.45708259730024264,0.06606248290103739
0.34637560208330337,0.5980207509585982,0.052451149030625484
0.4158088495215745,0.8446431674144315,0.04518205164783356
0.3880918600360017,0.7232843146088228,0.036754593639447476
0.36327486195747555,0.6580833580673418,0.030638078518108926
0.4343370103582027,0.6267134744312711,0.05997962200838759
0.30360879000603985,0.5356463780637057,0.029636383159340852
0.41266714904418,0.7689636309876337,0.05079160040455008
0.39257420630799844,0.6407854777463942,0.05558212021500897
0.3813507743281993,0.47802212467973215,0.06418550338583727
0.41051672886908425,0.5254385545893744,0.04960204597271729
0.414484344889802,0.8254503575610177,0.019002161045183118
0.35805216372650217,0.6724483320455793,0.04336124008956938
0.3234471528483057,0.5580101569663931,0.04468488332953156
0.3478483629470672,0.6850883899559449,0.029342609899662433
0.34402634251221403,0.5320137822320894,0.06673894747215407
0.43821906507550856,0.7101721217912326,0.08823845353763667
0.35791216985811475,0.5449521120585122,0.06107152124688926
0.33915289759708356,0.5613200806562259,0.040177302499104256
0.44896151044338933,0.6670003509150397,0.07027475897236835
0.39337686006448547,0.8278069279562719,0.0022278661622525953
0.3242331192705954,0.5019322322741444,0.08022751035907483
0.3289309113766039,0.5318141233623579,0.028137190706961718
0.3349418815444859,0.5866723785070229,0.03872368775460996
0.40460842863311947,0.6620786608974927,0.06411551846596622
0.3742828485418032,0.6169639126762259,0.04250678861283979
0.35858730423410984,0.5820042180632368,0.03799005729967366
0.243109784233545,0.5324095271927398,0.025389949972630596
0.35431630942890174,0.5850430295459929,0.027483459575045593
0.3325290698262643,0.658510576483089,0.0013783268800337083
0.2546965717244277,0.5262250879194275,0.03543566824857359
0.4228682111312947,0.6175272210153577,0.04378206225782508
0.3279508393574724,0.48158546793221857,0.028677464449272373
0.4351919066227377,0.7262565614751779,0.060364096248778934
0.3622941201495766,0.6689396227249117,0.03045557166365322
0.33117384133737016,0.5452177196909791,0.03362868880846165
0.32163514108018193,0.6815951051902142,0.03035020456619328
0.2988293799431936,0.5979182142290317,0.03441221006131593
0.311030247797209,0.605322599491036,0.021551993078115422
0.36802426948454625,0.6192558635103422,0.05455134250963397
0.5136402732948744,0.7362660115115665,0.07093490367804758
0.2713130803437906,0.4211750213256511,0.03596307112411533
0.32512787949478456,0.5986909328306071,0.0593382113519126
0.4241612019636063,0.7405198839967447,0.06837627664671336
0.29427661865125354,0.7077819684024502,0.028134655442649065
0.3388833022617458,0.505931752864899,0.03937781788009381
0.3476392257363827,0.6119998459553496,0.02808096423431939
0.267261224687425,0.412643154357498,0.038246693189231976
0.4193607139218915,0.6654468481859696,0.008308272566412055
0.41758816856862885,0.7316702675718322,0.057898339312441885
0.36240089391428887,0.5545036061310442,0.05034645263974358
0.3342289029866261,0.6212157732632222,0.06851897461114059
0.44533556582997125,0.640226590454264,0.06346278465618908
0.337005878013209,0.6202019691439219,0.04194761501644288
0.3493277803421167,0.5172254210639909,0.0710112962732028
0.3738224371898391,0.7032129125435962,0.02278369846524536
0.31141719531985773,0.6876352862632109,0.03203374599771579
0.296354688613932,0.5556917344178651,0.029285522192833695
