param_0,param_1,param_2
0.016844209196488387,0.02882861548734775,0.07465490824737137
0.014404888074658097,0.031408954111043615,0.06045666903294758
0.012125586065897124,0.0353080587390859,0.07680348019670251
0.005670637190338664,0.025849471492585267,0.07647866323170957
0.022808796337583828,0.07656849740041713,0.06653678922247971
0.018215251614963818,0.023055657670670093,0.08839495984343715
0.013145253604064473,0.03972817979380301,0.053219331628516
0.012387794920535163,0.019228908882321247,0.08417951115132961
0.011912886048135625,0.02712627664555135,0.08038507439219736
0.01820593949466514,0.024289220734848502,0.0749007161780125
0.013437716265030576,0.03240778614641114,0.05651529638719861
0.017665399870780998,0.012722189058003597,0.08928806698784914
0.00886894314748817,0.02281153064180127,0.07433726221448626
0.01735046017977864,0.0666559787870511,0.08494117808975386
0.014675300805372441,0.019002670838194007,0.09020878842471465
0.015763001916008823,0.02867541032756251,0.07242789855082321
0.010282440575040769,0.01685031334284218,0.08233031155933242
0.01672317440410841,0.03664028161083026,0.06246229990701762
0.013157030267444676,0.036282703178271515,0.07228167644633003
0.006010194602211857,0.02790182992960278,0.06988602766644587
0.02221223898440931,0.03420894474090461,0.06935239009852495
0.013029231192086575,0.04429684242522994,0.06552740145289479
0.013699452188585488,0.039490894713224145,0.08714003473282717
0.011263406932363806,0.012302437375835376,0.09692015677215304
0.01112404656457628,0.017575379087149783,0.0854881958710761
0.009843384650053627,0.027747928394204067,0.061856790738283124
0.015892681482206253,0.013956610376916785,0.0896125745657033
0.006817394083940976,0.03131064266052032,0.0690724858413069
0.012217658482020582,0.01976480057766985,0.08512050266639087
0.007851769068813212,0.04356728066053278,0.06340014294948479
0.026567067188214506,0.05263852292867518,0.07634950624473714
0.011264611902504888,0.032403995877638814,0.0811380914944384
0.012862930507696043,0.011174534300929772,0.07660230867129512
0.021234602739515586,0.03884127420292785,0.07176419317578263
0.010691850421007886,0.021691012336830504,0.06174392047498837
0.01625203159598635,0.018699075064278363,0.08929590278744878
0.011911836081567763,0.03287614173566561,0.09274147430552122
0.014867460415248692,0.03771471826804027,0.07838179935456381
0.013317797606361897,0.03571843919332764,0.06287165679759402
0.024825622010245567,0.034998930183950484,0.09609113742803373
