param_0,param_1,param_2
0.026604888463714574,0.0704147004343101,0.05626364975469179
0.04614415062495661,0.11665024084407152,0.05615214638571805
0.026510814073630935,0.08478544945817601,0.059210237364441226
0.03300597670079338,0.1189209405453992,0.031702084558861046
0.037261528667023376,0.08777692510400104,0.05506928892221203
0.029254699288040004,0.1011935386616742,0.039568112817461885
0.038135236807683624,0.14029423524716608,0.022819351235342088
0.029541681615015095,0.10000032962047023,0.059148684805157434
0.026533270230653157,0.108785563371214,0.030401260867501702
0.03699797305171264,0.09409553173469182,0.04149052743120973
0.027658859527604066,0.08219209188767815,0.06173626513445341
0.02712331379741771,0.09202315325479729,0.04981485397977253
0.03168911059784435,0.10800189553361925,0.0447054206555683
0.029679584227341915,0.08059883959429084,0.05085050354926969
0.02321818282689188,0.07618611344630433,0.04997908016552326
0.03944334800976971,0.1263453156725642,0.04448959703293498
0.0399042568901145,0.08326961013713273,0.06355520917113984
0.03772119189923993,0.12836460175684045,0.04167059790159486
0.03257438002514317,0.10019046818314661,0.05163439657731038
0.03209140144601357,0.09918620218713751,0.03343384631918139
0.035407835346794606,0.11802586991276222,0.04051988532437228
0.028568404019519933,0.10340448973211086,0.03881956792882697
0.020878438424424488,0.07841374180213019,0.04755991671785555
0.030463366627060513,0.07414420685768995,0.05156311035520218
0.03413344251701408,0.07692054017841357,0.061929943142828396
0.029512808170765605,0.11927632807875715,0.024326536812527166
0.030995897413574752,0.06500733845488292,0.054790453360887906
0.03194653825935301,0.14679801876114967,0.0517628012482598
0.03013669691990753,0.08815614996110467,0.0461304191975046
0.04155836335934912,0.11648683116850458,0.044092532242802115
0.022920128392917342,0.0962024105641685,0.03653650150197904
0.026483319464416122,0.05932963897870284,0.060987869302288764
0.027898844015668202,0.1279139212717736,0.02339247281152236
0.029785681190978894,0.046257514073829845,0.07389245849038495
0.029792075978039245,0.11437670315168852,0.031510889158377506
0.03202008031458118,0.05061109453196681,0.057088452566374515
0.023158975254853293,0.14379413813582917,0.013164134314875238
0.028472464701445852,0.07155830200729509,0.05702291796653375
0.03217585125206145,0.10687291028627108,0.045620262467428445
0.024646684695621715,0.0740566810792922,0.05415307504150627
0.028332979080625768,0.06669653071389717,0.06038161617667928
0.029788396438728115,0.11270695586480353,0.0324235227270642
0.030097307274165402,0.10519992025363213,0.051706499430442456
0.024295143988897844,0.11235707292174713,0.024241981648282805
0.031773328727288504,0.07720759914688263,0.05337106074947659
0.02271223416359952,0.09565279334494342,0.04789998176004221
0.02729806084741165,0.0682088552323268,0.058517832115838886
0.029400854626878997,0.07795438553165243,0.048365472870442044
0.03443170797603956,0.08859651628472728,0.04289043076422133
0.02530743568867274,0.08109795043421333,0.04871453396674261
0.032034168785720185,0.11539992019348766,0.03312569698876767
0.034385650106989844,0.09081676560736039,0.055153075666863796
0.028608860227093042,0.10922142415012728,0.04315685694554524
0.0326033291264633,0.07309485512809598,0.05655557395382549
0.03569544205681093,0.12662676466917958,0.05296513789721712
0.03772319773895095,0.0765745369788784,0.0521423744663184
0.030240399683834802,0.05193097826991738,0.059111847980789355
0.028787467932335668,0.09036764070494485,0.04226807917881339
0.02395663035760936,0.07002311832232043,0.055082570692024005
0.025354226983881022,0.0983989009660695,0.03375678014293542
0.04074883760823408,0.1410760090980177,0.042318841445382484
0.033792643718536526,0.06804223719212532,0.04754838921315415
0.037307499462261834,0.13928359837900547,0.03162385838670855
0.03946551762251026,0.1261969402408688,0.04755675241849596
0.03356612343571618,0.08250476342473766,0.04898324104677486
0.041994817952692026,0.11976828142706498,0.030669133287199175
0.025978301433134343,0.10872508517837987,0.03193545018138471
0.02764899443062621,0.07082498134526985,0.0630766892634752
0.02325038600258359,0.08748113630373061,0.04487638222830291
0.03485449175851482,0.14000878915079568,0.03761142935140727
0.03005718158506463,0.08999645111930303,0.04836099231907512
0.030467368833789088,0.09897956839880652,0.051710584769822814
0.03994561358655504,0.12325982170018766,0.06178143910435421
0.02929274658211372,0.0709418967874366,0.05361914631025971
0.03261388343035473,0.0687149128494782,0.05141212313228408
0.03356865822473963,0.16245838323723877,0.01492888766162769
0.02280964991833556,0.03277373400044094,0.06897773091730557
0.02750333637749756,0.106903805022245,0.03630518972746086
0.025181336693467483,0.056416345639848216,0.06918178818882795
0.03391823672747465,0.09980132771922434,0.04700576084410296
0.029362352600524933,0.060715605854910155,0.04944733265603962
0.02352329044313713,0.0911487403415448,0.05109382350565814
0.0345296437880343,0.08050208612590014,0.06054190223887876
0.034435517579928465,0.08040111644811658,0.06892447852123916
0.0380594171107073,0.10988078593373848,0.04415331028316963
0.03683023299327819,0.09099845970624465,0.046659417109584406
0.025205813884985814,0.145240171294421,0.023427009265583526
0.03423798197382469,0.08361665725453467,0.05564428206257775
0.041528706276985065,0.09413110405061156,0.04229388389835634
0.027661907838243183,0.07738350789127894,0.047221996029274835
0.02953181333126904,0.07624525851607002,0.052535685062083004
0.02769629609210523,0.06806090734413443,0.06422190599771684
0.03821679163213049,0.1589705720896672,0.025043350502400766
0.032387912895603416,0.1294173665569125,0.04138188814919934
0.0376099759483111,0.09896612082282143,0.04009971704504722
0.024247509730458694,0.12309103046166674,0.02855352549709263
0.03465668623810554,0.10018304022310362,0.05257297786959994
0.029689170018027768,0.05533869881108203,0.050573057352915556
0.021259192084548365,0.05779092965616342,0.05891215031015589
0.022273889400291205,0.04880582764295536,0.0604079571275762
0.029117276244283403,0.08746437858616554,0.06568876257813556
0.03325680753698062,0.12013187805649167,0.03835034571736037
0.020473648234193655,0.10088511756360599,0.03622259744958488
0.03165461541927483,0.097556679407581,0.04520984180655191
0.036296424165308865,0.1418947648751741,0.0295094568174519
0.03395885882994835,0.07092754714189642,0.07089632717353701
0.026975063377505507,0.06599153871152104,0.0449071846769408
0.025811696940801144,0.07473988879890212,0.05019755377102861
0.021800297406021428,0.08850752720284269,0.0386233534730472
0.02772424082795357,0.0789334698787078,0.0634208596306016
0.03287108733776722,0.13080855229139612,0.03682816973876575
0.026642619249526545,0.07501872496167761,0.06012297553256747
0.03621187627521681,0.10659886295759091,0.0486211989054302
0.031455589281247316,0.11996083642455818,0.041232691744310115
0.04012364672660687,0.09152730948369918,0.04970595740974477
0.03166989793552932,0.11027595508367413,0.024123258886021536
0.02921788447003164,0.07499552235263604,0.05299731065036174
0.028262871074137816,0.05994541619907672,0.06075109069492688
0.026846159344333476,0.07431665966161458,0.06681291870696088
0.030727452512802636,0.08205574452853565,0.058131130909402834
0.02426615021548708,0.0641177949926837,0.06020241890614722
0.03620497435112605,0.09117720485141609,0.06693544841464837
0.025018167229730177,0.13231546654271767,0.013237944672427386
0.031135551694161864,0.07500194867916966,0.04714461254874393
0.03275919300093209,0.09054424737253959,0.05544339154094758
0.038181489116280595,0.09687261745326832,0.06191375591109498
0.032793628575929434,0.10327964079628299,0.04329447765468936
0.032079896217020835,0.09500052089191356,0.05320099871385455
0.0327013186550588,0.09311156770964256,0.05664661583765662
0.031672887876867235,0.07387899047540036,0.06882835372381878
0.042225852026655866,0.11529287912628573,0.04620673913608164
0.027860646103427915,0.08086298961119746,0.0527177870526092
0.032212298462894084,0.08405241718129482,0.0467584512140712
0.033895980800064084,0.05824177114061458,0.062042766081048556
0.03282401076648225,0.10124916048306777,0.03371390597958748
0.03275059444837494,0.12635827829321236,0.025739753941632703
0.03386009663826618,0.12296643754622999,0.05850557337202178
0.031087508113367343,0.09314324279709243,0.05041309735284475
0.034418672772877114,0.11059512856314502,0.039042276669118706
0.025544770636768237,0.13009766817172608,0.0099731087349103
0.025874273154095885,0.053890289810295464,0.07371878139338695
0.03550073659171041,0.12709160575472853,0.03314644131674846
0.03584014337100528,0.08403550325161797,0.060414645883125895
0.029875533956785202,0.09963025956836535,0.026595976596981187
0.027439750355246095,0.1391661238926911,0.022231713741573185
0.041736922622104086,0.21066366516661195,0.017519676282814634
0.03162619116865546,0.058125714126388124,0.06133096310099241
0.03432144402115132,0.08813556282198681,0.055173132844253805
0.034011982302289245,0.08274165017829076,0.05994149496379973
0.025867532833141495,0.10149807575107996,0.03846483920129101
0.026307443522886546,0.05885136898123653,0.05810715963987672
0.032900443545927964,0.04728964585058343,0.07243733793899207
0.03063210510153118,0.0769222896692176,0.043087473846948075
0.033751996197096616,0.08951782588596441,0.0474288345512563
0.040862625768767535,0.14318953100788703,0.03305681708604194
0.03195606438697654,0.06079549075559154,0.05558075037655355
0.03212807196165139,0.059483491110461646,0.06813160148552039
0.0301774818690663,0.08588294985850145,0.05092764246959008
0.025916933199991513,0.06977020355089114,0.06128984710464434
0.034823348563784925,0.07618448964771954,0.06152130687677337
0.034339229813233674,0.08179532907638921,0.05784824516297201
0.03175052883482855,0.05852822832898229,0.06078752157360815
0.030708377274935326,0.09216305697163235,0.053196731667192534
0.03419552055070534,0.0967154671677322,0.0528274716545315
0.02798496906116231,0.05006983843740817,0.06506060173960306
0.03655942269158904,0.10179256057743662,0.03460984725248843
0.033526564812143195,0.09544567327147874,0.02996371251613264
0.02975410703879032,0.0848543632108,0.05146737656359751
0.03373581254485651,0.09474828308113437,0.0484373746073202
0.03274745819623182,0.11532131663297936,0.03388019043799822
0.030408450750483363,0.0629786340815568,0.04940327425055761
0.028105066134382715,0.09932677767967876,0.05074419217069731
0.034043286485385786,0.09393135115235303,0.052205025066059396
0.02976829075811255,0.06380659543085873,0.05985430585195805
0.03329785117107608,0.051194367938922666,0.061931216625096194
0.03589133199473385,0.11136592500307509,0.05131526969612147
0.031299351970381854,0.09152890652726373,0.058055039514557524
0.024751019838241392,0.10477094147788056,0.03484489454889896
0.028360878149790315,0.10065345540429116,0.043755170916009445
0.03487496414672886,0.14119749255804226,0.02145704847235421
0.031555975261743516,0.08943307263485231,0.0373768839504691
0.033193295366825686,0.10308960867741662,0.05436668403871786
0.027355119261558175,0.06577501258136442,0.05551007795619456
0.03128055438332942,0.13014292264234592,0.03940163756914464
