sim_index,status,matrix_path,true_gain_rate,true_loss_rate,true_clado_fraction,reconstructed_gain_rate,reconstructed_loss_rate,reconstructed_clado_fraction,reconstructed_lambda_sub,bds_lambda,clado_aic,no_clado_aic,clado_aic_weight,no_clado_aic_weight,clado_lower_aic,no_clado_lower_aic,aic_tie,error
1,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_001/matrix.fa,0.030215605716554475,0.030215605716554475,0.0,0.03369736429072927,0.027794206880884693,0.0065611,0.0006973096504770235,0.10627902341819671,3980.6353673318577,3974.2234332194384,0.03894178836088573,0.9610582116391142,False,True,False,
2,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_002/matrix.fa,0.020236750960282462,0.020236750960282462,0.0,0.02557519911412775,0.020598986297065455,0.0001,1.0627903352580907e-05,0.10627903352580907,3749.041761776505,3742.579566810844,0.0380120948696118,0.9619879051303882,False,True,False,
3,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_003/matrix.fa,0.05201345775657565,0.05201345775657565,0.0,0.04282442811082287,0.054586317378098985,0.0001,1.062790209298914e-05,0.10627902092989139,4266.9062579563715,4260.436713630608,0.03787795008211566,0.9621220499178844,False,True,False,
4,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_004/matrix.fa,0.034828305063865854,0.034828305063865854,0.0,0.03284602069859052,0.03829424140515157,0.0023847,0.00025344548431623207,0.10627898016231604,4055.1402265842316,4048.683973976562,0.03812089175329972,0.9618791082467003,False,True,False,
5,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_005/matrix.fa,0.09114882537378577,0.09114882537378577,0.0,0.07667134893451619,0.07094100873370045,0.0001,1.0627902356401189e-05,0.10627902356401188,4540.617332359599,4534.155443057689,0.03801768389424743,0.9619823161057526,False,True,False,
6,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_006/matrix.fa,0.018091571728074442,0.018091571728074442,0.0,0.014912973992732113,0.021818760244826867,0.0001,1.0627902851065052e-05,0.1062790285106505,3671.4465177166994,3664.983162287431,0.0379908831180255,0.9620091168819744,False,True,False,
7,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_007/matrix.fa,0.04260840979405035,0.04260840979405035,0.0,0.04398006437807746,0.04268570668934675,0.0001,1.0627904210596634e-05,0.10627904210596634,4193.348719338082,4186.879629565674,0.03788623364400336,0.9621137663559967,False,True,False,
8,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_008/matrix.fa,0.042433103600254186,0.042433103600254186,0.0,0.038065088885560115,0.04790542805972338,0.0001,1.062790297415091e-05,0.10627902974150909,4243.336690007099,4236.869650243846,0.037923613651960196,0.9620763863480399,False,True,False,
9,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_009/matrix.fa,0.09743031942950833,0.09743031942950833,0.0,0.08352640616570114,0.08769445707113642,0.0001,1.0627903592653234e-05,0.10627903592653233,4598.145790733066,4591.683632201968,0.03801276102975375,0.9619872389702463,False,True,False,
10,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_no_clado_false_positive_batch/replicate_010/matrix.fa,0.041053994194693,0.041053994194693,0.0,0.04192780441210961,0.03920962772805847,0.0067718,0.0007197008023424674,0.10627898834043599,4101.470791794217,4095.039329941474,0.03857801284491196,0.9614219871550881,False,True,False,
