sim_index,status,matrix_path,true_gain_rate,true_loss_rate,true_clado_fraction,reconstructed_gain_rate,reconstructed_loss_rate,reconstructed_clado_fraction,reconstructed_lambda_sub,bds_lambda,clado_aic,no_clado_aic,clado_aic_weight,no_clado_aic_weight,clado_lower_aic,no_clado_lower_aic,aic_tie,error
1,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_001/matrix.fa,0.05883498622204092,0.05883498622204092,0.4489531686405653,0.05815577124381267,0.054377099740384474,0.4859895,0.05165047336345384,0.10627898834043599,4487.903260378278,4497.782951543513,0.9928951370390235,0.007104862960976548,True,False,False,
2,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_002/matrix.fa,0.0984689905729329,0.0984689905729329,0.6572778560999595,0.09730362790670222,0.07191137092487648,0.7044163000000001,0.07486467505104369,0.10627902248004516,4704.549191942508,4724.156203458804,0.9999447455133297,5.525448667028361e-05,True,False,False,
3,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_003/matrix.fa,0.013771806212902773,0.013771806212902773,0.6487374199208713,0.014199146189171315,0.007406182766335476,0.6531834000000001,0.06941969558916537,0.1062790231153973,3646.687309099889,3677.3825142596097,0.9999997839169034,2.1608309677670417e-07,True,False,False,
4,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_004/matrix.fa,0.013616040805008042,0.013616040805008042,0.32369875463848863,0.01689045094908354,0.0226018830623364,0.2044475,0.021728483820467246,0.106279023614777,3801.8829931279984,3811.4841489490254,0.9918421062481297,0.008157893751870383,True,False,False,
5,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_005/matrix.fa,0.02456990594347857,0.02456990594347857,0.6992895610775539,0.02107804421589179,0.01648758370607307,0.6177048,0.06564906140303621,0.10627902210516381,3808.023231852914,3827.9048828605655,0.9999518347942596,4.8165205740276273e-05,True,False,False,
6,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_006/matrix.fa,0.08939028888085894,0.08939028888085894,0.4780763396597612,0.08321438995005252,0.0849390695044636,0.4845532,0.05149784881684538,0.10627904439342661,4674.931335163116,4681.6681423055325,0.9667023421045549,0.03329765789544522,True,False,False,
7,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_007/matrix.fa,0.013796812356803185,0.013796812356803185,0.6974600872003984,0.014759181351329058,0.0035829378225963157,0.7080932,0.07525542797209642,0.10627898834043599,3581.1346324673195,3634.184214469353,0.9999999999969771,3.0229407470949716e-12,True,False,False,
8,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_008/matrix.fa,0.08098133782776519,0.08098133782776519,0.3071931118939283,0.06579287539752864,0.0987994950917006,0.024660300000000003,0.0026208707297585613,0.10627902391861428,4532.324760810203,4525.91086169481,0.03890503457501844,0.9610949654249815,False,True,False,
9,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_009/matrix.fa,0.011062861974422543,0.011062861974422543,0.5160293912123672,0.013028844252908449,0.005572542378587305,0.5669279,0.0602525495144566,0.10627902508128516,3586.443313887337,3630.6196638366764,0.9999999997445961,2.554038814467182e-10,True,False,False,
10,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_010/matrix.fa,0.0944510870511637,0.0944510870511637,0.6256452222132274,0.08147952728708235,0.06393785658819505,0.7139963,0.07588283797577798,0.10627902830606857,4637.37363284755,4659.853614612883,0.9999868620296554,1.3137970344557331e-05,True,False,False,
11,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_011/matrix.fa,0.027081771298948412,0.027081771298948412,0.6402514770686856,0.026228498355317254,0.020072650756391856,0.6071178,0.0645238662936595,0.10627898206269622,4002.560527345725,4032.1549400232498,0.9999996253249475,3.746750524461938e-07,True,False,False,
12,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_012/matrix.fa,0.05540169868011886,0.05540169868011886,0.5999626496564726,0.04689903628078149,0.06737813783621922,0.3883255,0.041270851155985,0.10627902055249755,4340.184713196791,4342.6087212521015,0.770653346559133,0.2293466534408671,True,False,False,
13,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_013/matrix.fa,0.09028505573410664,0.09028505573410664,0.5666579616441687,0.05634805930009236,0.04656427280589155,0.6400920999999999,0.06802836217167135,0.10627902448942905,4420.164820154201,4435.947848398751,0.9996262367399157,0.0003737632600843785,True,False,False,
14,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_014/matrix.fa,0.08900437354544158,0.08900437354544158,0.6336183404840593,0.08852559581220439,0.07749573845862387,0.7403103,0.07867947033917672,0.10627904387746148,4670.884034231195,4698.488813461137,0.9999989867936264,1.0132063736973487e-06,True,False,False,
15,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_015/matrix.fa,0.052176947927360655,0.052176947927360655,0.6250434779167013,0.04536608551277538,0.052195499676602294,0.5265145,0.055957445645927625,0.10627902298794613,4305.036575816579,4314.761764093999,0.9923288966122361,0.007671103387763828,True,False,False,
16,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_016/matrix.fa,0.07208508541441436,0.07208508541441436,0.6411183462874163,0.06128209535806215,0.06126359701556458,0.5593374999999999,0.05944583793966388,0.10627902079872452,4480.475394618881,4492.585155463303,0.9976591099447285,0.0023408900552714332,True,False,False,
17,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_017/matrix.fa,0.041194033143824124,0.041194033143824124,0.34005203183069765,0.033631813637779236,0.03630855006482051,0.3468741,0.0368654364918591,0.10627901035431032,4210.225244012212,4224.647913691948,0.9992623733374828,0.000737626662517206,True,False,False,
18,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_018/matrix.fa,0.0366576474729267,0.0366576474729267,0.6546227646311673,0.0334854197696787,0.04914825170624602,0.4859928,0.05165082209044267,0.10627898834043599,4089.5214846540775,4103.406354948462,0.999035017503936,0.0009649824960640608,True,False,False,
19,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_019/matrix.fa,0.015976637817106572,0.015976637817106572,0.6314298011626819,0.017735252660148703,0.014686277627363454,0.6324462,0.06721574307094862,0.10627898834043599,3869.7134745700987,3914.432852516412,0.9999999998053248,1.9467512480894986e-10,True,False,False,
20,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_020/matrix.fa,0.06022660515358967,0.06022660515358967,0.32980855385565216,0.05759395760453713,0.07202882833777718,0.12598399999999998,0.013389455533286732,0.10627902294378201,4459.623913226293,4455.019299516272,0.09093208840132971,0.9090679115986702,False,True,False,
21,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_021/matrix.fa,0.09602150589809283,0.09602150589809283,0.5545933946071071,0.0857713319109635,0.07890760489443634,0.6064641,0.06445443144786948,0.10627905153909427,4645.858336544188,4660.10462647382,0.9991944222750418,0.0008055777249580937,True,False,False,
22,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_022/matrix.fa,0.028782518852974892,0.028782518852974892,0.5304358460945847,0.02405252922920442,0.017911035915473026,0.5735866,0.06096020153868941,0.10627899164404742,4019.186460681014,4056.4563534087197,0.9999999919286605,8.071339591886591e-09,True,False,False,
23,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_023/matrix.fa,0.06381033330856078,0.06381033330856078,0.5909088535534759,0.06430128326240489,0.03666263957856276,0.6813807,0.07241648628508779,0.10627903192933423,4484.5568174191285,4522.90314260174,0.9999999952880434,4.711956624257849e-09,True,False,False,
24,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_024/matrix.fa,0.0889804451724101,0.0889804451724101,0.48126901610740425,0.09412253751836679,0.07628624337250767,0.626681,0.06660302063300917,0.10627898834043599,4715.454510180314,4727.694810910538,0.9978066957410208,0.0021933042589792288,True,False,False,
25,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_025/matrix.fa,0.027061047324477658,0.027061047324477658,0.5493549191220334,0.027274049430247707,0.03624365936391131,0.44022079999999997,0.046786239017714865,0.10627902577013995,3950.694251228027,3959.2986325672314,0.9866419850750335,0.013358014924966452,True,False,False,
26,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_026/matrix.fa,0.08036543918717494,0.08036543918717494,0.47247702786226475,0.06682233945845009,0.05243594592918426,0.5729908,0.060896883775718405,0.10627898834043599,4523.325500759228,4531.516576353412,0.9836257868298128,0.01637421317018716,True,False,False,
27,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_027/matrix.fa,0.09891611723514744,0.09891611723514744,0.510486391087318,0.09592549345439987,0.08715776634655406,0.4505892,0.047888186619494344,0.1062790279826007,4713.018591841838,4717.042466104983,0.8820447141201354,0.11795528587986467,True,False,False,
28,ok,/Users/tomo/programming/stratoML/stratoML/test/sim_glc_bd/sim_likelihood_batch/replicate_028/matrix.fa,0.0170431244965115,0.0170431244965115,0.42976368359470224,0.017418609089504437,0.011865051079918407,0.5378298,0.05716002168334963,0.10627902001627407,3872.4403286546185,3923.2228164309395,0.9999999999906088,9.391238947044642e-12,True,False,False,
